ID,TARGET
47712,0.012389559645675452
47714,0.027154660766983498
47715,0.006346207943646652
47716,0.22391489525926883
47718,0.11796853554151553
47720,0.003266417977845773
47722,0.006346207943646652
47723,0.006279754166418891
47724,0.0013927940813704355
47726,0.20746676557423432
47727,0.004926714305871027
47728,0.0007888768992715224
47729,0.004002690637249355
47730,0.0042571684549512715
47732,0.013643691276063203
47735,0.049999540451215393
47737,0.005551161827167351
47739,0.02153140556150158
47741,0.016158106258600355
47745,0.01632837721565779
47746,0.004345384267983897
47747,0.0642944740315896
47748,0.002306999020346564
47753,0.060738761161172654
47754,0.18253459939738478
47757,0.011944254224871739
47758,0.05077073830564795
47760,0.0007280492838122187
47761,0.015081707684848804
47764,0.021724751139252502
47765,0.002014853944018307
47767,0.013908034955780985
47768,0.0004008677704584958
47772,0.002250300071130646
47775,0.058320507676726106
47776,0.0015767287398875383
47777,0.0011152621769264924
47779,0.006613882559191808
47785,0.049306049507298874
47788,0.002479887371196737
47789,0.002779917243319622
47791,0.06331378298721765
47793,0.0024675878965513347
47795,0.19648867036768036
47796,0.00041784413925671077
47799,0.0018930183135740547
47800,0.015856596335247948
47803,0.0018426899601355958
47804,0.2572395311318638
47806,0.009073685854659747
47807,0.017963834238512454
47808,0.014368256528386893
47810,0.015856596335247948
47813,0.006279754166418891
47814,0.0039018943795616485
47815,0.0019309030796267567
47818,0.012519618206444424
47819,0.0016924149108735623
47821,0.1898232622928331
47827,0.0034203440115930625
47828,0.20799711336537732
47836,0.003845984511990102
47840,0.004053641886444467
47842,0.004556095735008655
47848,0.02492359577740108
47853,0.24517345505018207
47854,0.0062640661704623495
47855,0.001631397001938495
47856,0.0045391055252340055
47857,0.001990728721669588
47858,0.006312428194017333
47859,0.004045933860240614
47861,0.0029181759890131577
47862,0.021807315092436105
47863,0.001741555372435982
47865,0.022947069963371234
47866,0.0003260634320090907
47869,0.05013113197550049
47870,0.03578803826534918
47872,0.0035929985491848443
47874,0.0019673216303582207
47876,0.021346579960637664
47877,0.03626423766993995
47879,0.01936627615523733
47882,0.017354667951173332
47884,0.2090281126285382
47887,0.003520320314294427
47888,0.0187871253141238
47890,0.20543046428777342
47892,0.17128201336980275
47895,0.004466845698440494
47902,0.00374725586155355
47905,0.004583197850204764
47908,0.06373180283624384
47909,0.06205293678290455
47910,0.006870187459757647
47913,0.001964515415149588
47914,0.0037279804391640394
47915,0.025628000894900197
47918,0.08472771631607429
47920,0.019899798043121444
47922,0.10428485503978328
47923,0.007348177215577875
47924,0.01005411218206623
47926,0.004000046295892938
47927,0.032538476041629925
47928,0.016337649111391937
47930,0.0025692991017549714
47932,0.0025920163882981137
47936,0.02090509936058806
47941,0.4091929521681062
47942,0.008794343089777697
47943,0.059652447877911
47944,0.15784504538680424
47946,0.0030420929070340583
47947,0.031059689118677018
47948,0.0055493144890949525
47949,0.006132266676482418
47950,0.001728998949972858
47952,0.008521553492185608
47954,0.047519870790704535
47956,0.003971714760942956
47957,0.0030736245140111427
47958,0.006525177068770215
47959,0.002652960844639931
47961,0.06771960613623741
47962,0.17621654297776357
47965,0.006845483835025525
47966,0.045820181111043565
47967,0.07394029511220875
47968,0.0054113824112991624
47969,0.002632774246694136
47971,0.01036637433728106
47972,0.000983052192185184
47973,0.0026063191334981172
47974,0.005988638554479014
47975,0.07347130010034424
47977,0.0038305034521944606
47980,0.22391489525926883
47981,0.06134332393377306
47984,0.0025672408450175674
47986,0.0018423332779031513
47988,0.027586041713995656
47990,0.023557612658197107
47991,0.15543769251515388
47993,0.07458989729154247
47997,0.018415596130807496
47998,0.0038023859277034047
47999,0.011544589297267321
48001,0.0050818162817402
48003,0.13156992515228688
48005,0.004854763098118814
48007,0.011016716707252048
48015,0.03717107611216526
48016,0.003925352936496189
48017,0.009579326510482522
48022,0.003933454145765621
48026,0.1509899408522788
48027,0.14211235294452812
48028,0.037796357958169595
48032,0.009668672953522561
48033,0.0016086472260312757
48034,0.029156848474619877
48036,0.2269495332551817
48039,0.014695877568318012
48040,0.011705891708761282
48047,0.07030839931571976
48050,0.11090585609772863
48051,0.21800418581863146
48052,0.004872217421697715
48053,0.007243083509980781
48054,0.005109979796724814
48057,0.004354515817205143
48059,0.017921180115596996
48060,0.04165121244182279
48061,0.0015694866821327354
48063,0.016380040506007686
48066,0.003646269481397154
48068,0.005392700336057263
48075,0.026500539666180663
48076,0.003934394028266849
48077,0.0016925363173248276
48079,0.0606758103983168
48080,0.18537374972386236
48082,0.024287638390740735
48084,0.002303093562641311
48085,0.007685000749922456
48086,0.08427990308759795
48091,0.005277664147421616
48092,0.15784504538680424
48093,0.006747091432692654
48094,0.027597440063988024
48095,0.018842653015272985
48097,0.03175505817312103
48103,0.002844304387341359
48104,0.16627327965611455
48105,0.016617809305762697
48106,0.0016451907932578404
48107,0.009668672953522561
48109,0.17401645608148802
48110,0.003211180795071173
48111,0.01644930801928067
48112,0.005684575113087173
48113,0.04434541196625369
48115,0.02145387805487495
48117,0.023557612658197107
48119,0.034457686904765
48120,0.0008355992718361813
48123,0.19591487638739088
48124,0.0058247412096825175
48125,0.004029225360839998
48128,0.006296858592139364
48129,0.0025522196473419254
48131,0.02239538872231691
48133,0.0002626103680929696
48134,0.0003930635187175553
48135,0.0036433379613474725
48137,0.003629119780451513
48138,0.005755164692104753
48139,0.007682651204929959
48142,0.0911391903626272
48145,0.0408026936890477
48148,0.007367751358712902
48149,0.012078894030499608
48150,0.023557612658197107
48153,0.0019212785041660147
48158,0.22398587267556505
48159,0.03419466078286616
48160,0.03249471998672219
48161,0.010648686664095955
48163,0.03626423766993995
48165,0.010483873909822887
48170,0.008176996425202821
48171,0.005345259659842062
48175,0.002193123394423754
48176,0.01768593368434076
48178,0.1509899408522788
48185,0.03366751615411583
48186,0.0003232245809070553
48189,0.1509899408522788
48190,0.006749274649522921
48191,0.1585758852590513
48192,0.004193569037603111
48194,0.0066610459156839765
48195,0.059843781641860404
48197,0.08204290559491946
48198,0.0031091069815699147
48202,0.00023319959321416688
48207,0.012719774718459366
48215,0.0072072641897931436
48217,0.001776672632589898
48219,0.006537815573856232
48220,0.04433620628936564
48222,0.09843515064048466
48224,0.002688514739638676
48226,0.0021940854490201814
48229,0.012418554642617947
48231,0.013458619652473802
48235,0.004226854545930117
48236,0.007695903737301107
48237,0.0038533816189675377
48241,0.008868284192948347
48242,0.0016269527949836285
48244,0.004651650312216096
48248,0.019658471049965893
48249,0.014585816076348087
48254,0.2033301452217306
48255,0.0004578159718691403
48258,0.06702470668985001
48260,0.0018505566863094086
48262,0.004652046015577307
48267,0.04433620628936564
48271,0.006346207943646652
48273,0.02301789867673203
48276,0.003211180795071173
48278,0.03945715439544423
48279,0.005958369853739907
48280,0.0019216635144505502
48282,0.006198702495319739
48283,0.010077693131104057
48284,0.002070362567685732
48285,0.011482408594744595
48286,0.005403771134278949
48287,0.002821621206155776
48288,0.0002501261298398278
48289,0.028941392531491885
48290,0.03721478945066419
48291,0.002171608975880423
48296,0.03488659453517561
48297,0.015723210390274963
48298,0.023557612658197107
48302,0.0037296972806548463
48305,0.006472502281588409
48307,0.005217173937511442
48310,0.004136576361701835
48311,0.00715416851265082
48312,0.0015125076308253888
48315,0.010095186098963118
48316,0.007124460479707658
48318,0.1160855215781926
48320,0.019017151790818358
48321,0.0295347492838628
48323,0.002266922390302766
48324,0.009053855378171514
48325,0.0017066264533351228
48326,0.011851049561961235
48329,0.0003025590569249139
48332,0.01936627615523733
48333,0.0031113044290061705
48335,0.028125188507780265
48336,0.004976900399284982
48338,0.004933740548440447
48339,0.0009897212346302588
48341,0.001801039829390739
48343,0.00042935026516921666
48346,0.010104490149754784
48348,0.021810752544579603
48354,0.0062153513241892605
48355,0.0026889947697163077
48358,0.004440908509559578
48360,0.017538281896497452
48362,0.04020791509321998
48364,0.016228021120768057
48366,0.006010802473339231
48368,0.03611711377513751
48370,0.006100272504968499
48371,0.001731041771535173
48373,0.004006382097980359
48374,0.025251986836944282
48376,0.005741925085539786
48383,0.006746724211130103
48385,0.018415596130807496
48387,0.08302884491608137
48388,0.0013680290825634418
48389,0.13961537108710925
48390,0.031578376034822206
48392,0.005190238998955906
48395,0.01719984480427113
48397,0.02070368298027758
48399,0.005812041697591203
48400,0.006411480281567703
48402,0.11796853554151553
48403,0.0030781467793738293
48404,0.06791438243570061
48405,0.1160855215781926
48408,0.0011364572652905925
48410,0.08536186888845484
48411,0.07951037708404296
48417,0.005023016871257126
48418,0.02753887319477785
48419,0.009789028608187523
48420,0.00016533194357484145
48422,0.0027803140790057424
48423,0.027992149576949735
48424,0.1680534484164714
48427,0.0019273940325018044
48428,0.0036680966968751618
48431,0.005313945882467215
48433,0.008000345582858304
48434,0.015994557986447933
48435,0.057878108823841264
48437,0.0008674116894942083
48438,0.0016094586416632289
48440,0.046236143933411966
48441,0.030985660222263723
48443,0.008574388158603717
48445,0.09494841390900652
48446,0.03685532167810313
48449,0.006643246790884716
48451,0.11816129885245517
48452,0.026784002436740378
48454,0.13597161678332353
48455,0.004927715598361577
48459,0.02717069546883832
48460,0.0024030337242824645
48463,0.031201548225216445
48465,0.0063953682577329455
48466,0.1926572546105372
48469,0.00044013325988838154
48470,0.008125632195594272
48471,0.009643051037977244
48473,0.0776473752726479
48474,0.1509899408522788
48475,0.005321173089153321
48477,0.02636366514705841
48479,0.0018972649588593243
48481,0.0044072991161088395
48482,0.059837153153473925
48483,0.00043570512600812016
48484,0.03985603488625467
48486,0.0028337096752998328
48490,0.011544589297267321
48491,0.001107620978378565
48492,0.014620103683642733
48495,0.0019385818868004649
48496,0.01936627615523733
48498,0.0012324436622739576
48499,0.19978976103050464
48500,0.17907955722976399
48501,0.0004177017621687928
48502,0.040532358233114636
48504,0.004003312346930237
48506,0.0025499909986335632
48509,0.05138859151134322
48513,0.005850051367204063
48515,0.0044267202768589285
48516,0.04758329894099305
48518,0.005957400569092338
48521,0.05462616849184283
48526,0.0007750518631819422
48527,0.06679009678098932
48528,0.0064220992197685615
48532,0.013524306481051514
48534,0.037059776620051624
48536,0.009668672953522561
48538,0.006950250286276727
48539,0.01020051950700633
48540,0.003909368600923235
48541,0.0037851406296750966
48542,0.2049986480328077
48544,0.05679950770723561
48545,0.0022267464809702787
48549,0.0386800203908817
48550,0.014386256858045099
48551,0.018513874048762372
48552,0.005250949630658719
48553,0.001575799275718871
48554,0.00570909695630772
48559,0.027223492391945533
48560,0.0055560504024633845
48561,0.15543769251515388
48562,0.006151888978651833
48564,0.03144919278761335
48566,0.00625896652761021
48568,0.003583932361607106
48570,0.01215893897607256
48573,0.001836342853064683
48574,0.012108343588633575
48576,0.1509899408522788
48577,0.00335950348030171
48579,0.003866864643544623
48580,0.05032551786472718
48581,0.0008228814453241481
48584,0.06905514995683029
48586,0.0018613938984571134
48588,0.14227218475466
48591,0.0020989224951315573
48592,0.03595744902412902
48593,0.002872558549789011
48594,0.003320155739205439
48595,0.07755823325756371
48597,0.0023695082129902853
48600,0.0061212573737799555
48601,0.008160693694082205
48603,0.030239062947189067
48604,0.04038379888049322
48605,0.023557612658197107
48606,0.005393114725951587
48607,0.03314302072883385
48610,0.040034184148914034
48611,0.01829482966510723
48612,0.0042614056970341554
48617,0.002369896878860321
48621,0.008069550170954853
48622,0.31743693940490647
48625,0.021286996461169636
48632,0.023585790085817276
48635,0.004194748129377701
48636,0.004031931979721326
48638,0.03866443404736512
48640,0.030255373485136582
48642,0.0019935655333405476
48652,0.03881655669818657
48653,0.010451256893224268
48655,0.17928899769576034
48657,0.003328975577417395
48658,0.02751063059646624
48660,0.004455975003228877
48662,0.14432405851672817
48663,0.22874847541105245
48664,0.004029225360839998
48667,0.0005497923055253055
48669,0.006346207943646652
48673,0.03309648994050075
48674,0.00026611320750090584
48677,0.004811953675923423
48678,0.001360942785425595
48681,0.015856596335247948
48683,0.001941172971899807
48684,0.002846798837803176
48685,0.036811645713701206
48689,0.05462616849184283
48690,0.01372767256976866
48691,0.004135185330641074
48694,0.008784906886156024
48695,0.02145387805487495
48696,0.003461862080752886
48697,0.039441152226339635
48698,0.008716692510437276
48701,0.03647871050382287
48705,0.026564862070027315
48707,0.03958876070413384
48708,0.004666780245373886
48709,0.01279017845427008
48711,0.0035944743388465813
48714,0.0072274168437469095
48715,0.021968472988650477
48716,0.03109675044155439
48717,0.0042726639127916724
48718,0.0035702027997152968
48722,0.012430042679420179
48723,0.0226248968325704
48726,0.003857496185442567
48729,0.07732337875684407
48731,0.006674278278911167
48734,0.0008304085401236879
48735,0.004926228156899084
48736,0.005369750595835466
48737,0.004780777646295213
48739,0.07480880387572524
48740,0.002240755148282313
48741,0.003043838666906178
48745,0.004090616938739594
48747,0.20711959554962864
48748,0.03934880133193438
48750,0.01151734373563944
48751,0.029989508313917567
48752,0.0016524611491572565
48753,0.0013806518412353822
48754,0.0048967539501915255
48755,0.1764823810363972
48757,0.01403167784197329
48760,0.000365428799197421
48761,0.030323495257207185
48763,0.13961537108710925
48764,0.04063544640489203
48766,0.023273532946962282
48771,0.002270725027549215
48774,0.03595744902412902
48775,0.007039957570460657
48778,0.031935054000359946
48779,0.008087984018749108
48780,0.0004256026731021215
48781,0.015627056650861105
48782,0.003078889823450133
48783,0.029693684885470254
48784,0.018180977559394584
48786,0.0011865038154878582
48787,0.03914950941899527
48789,0.026480352047514435
48790,0.02490794440486321
48791,0.0018330621564476464
48792,0.007934458110069396
48794,0.00030384171866012805
48796,0.004385745666937819
48798,0.001559651394067285
48800,0.010194520200481045
48801,0.032538476041629925
48802,0.004748758421283845
48803,0.005396681992063869
48804,0.001657192226715851
48806,0.032538476041629925
48809,0.002969932215237705
48810,0.0001854597196701276
48811,0.0034017848252132785
48813,0.0035538590946829207
48815,0.0006341852911051869
48816,0.012772101223996683
48817,0.01160261187788935
48818,0.0033209931462967984
48819,0.022890736211810633
48821,0.015147539125404582
48822,0.08262106320827363
48824,0.0017817794380884154
48825,0.013136725276776116
48826,0.04925306071045542
48827,0.04872122844943087
48828,0.07732337875684407
48830,0.06905514995683029
48833,0.07370298243404645
48835,0.01654063541245012
48836,0.004397387009803569
48837,0.004832109866256397
48838,0.029811677645816142
48839,0.13150234673736097
48841,0.041680357365378035
48847,0.011498200806114897
48850,0.09779899855591492
48851,0.0033126909070975478
48857,0.012133228803338274
48859,0.0003224917967883743
48864,0.029008717591681096
48865,0.28544366792944686
48868,0.003410669774434964
48870,0.0045265426291414956
48877,0.003987076663544863
48878,0.004912570217054588
48879,0.06010952835586971
48880,0.0035852975784119896
48881,0.002455215923400447
48886,0.020627001650768473
48887,0.01727083751099309
48888,0.060834567207948394
48890,0.09971068874867715
48894,0.14211235294452812
48895,0.0017311813419118624
48896,0.3364068834904877
48897,0.02365521549115644
48899,0.023557612658197107
48900,0.001626612884473715
48902,0.023557612658197107
48903,0.15543769251515388
48904,0.0011612720153136302
48905,0.0031748194575632015
48910,0.0054504698396815624
48911,0.018398241111146584
48912,0.0031656654282188963
48913,0.020998590402578007
48915,0.0043036050483241444
48916,0.042159453054611815
48920,0.0037027627678331153
48924,0.017835802573635998
48926,0.002025363967817441
48929,0.03844313864865027
48931,0.03856385300557761
48934,0.0018013471721522473
48935,0.012830835334062417
48937,0.39397259188871947
48939,0.012131370641281627
48942,0.001698572840256157
48943,0.009842161258628008
48944,0.0007564371775794194
48947,0.13597161678332353
48948,0.003650865169197982
48950,0.004033343405931989
48957,0.006613882559191808
48958,0.0008328765256898587
48959,0.012318761976346473
48960,0.02867762602599008
48962,0.11796853554151553
48964,0.07045300006921705
48966,0.003140272950736963
48967,0.013849116822717018
48969,0.21271805593353757
48970,0.02552974925644433
48971,0.03480908970899879
48972,0.04550230034256137
48979,0.00046331886743908063
48980,0.0039631996516713425
48983,0.006765630432402075
48985,0.01708125082724844
48988,0.058558624954332665
48992,0.04331656529949375
48997,0.009864394680972822
49000,0.004461597937877537
49003,0.007092977615767565
49008,0.015718554158238578
49012,0.004015312177597986
49013,0.021346579960637664
49014,0.17479902986560297
49015,0.04093062905322281
49018,0.008358406168942104
49019,0.013831717645394778
49020,0.0010136205588738628
49023,0.003559621846399276
49025,0.006340138768865302
49027,0.0031892510208389206
49028,0.006506634248559626
49030,0.008868284192948347
49031,0.06621335215683626
49032,0.016407673973783232
49033,0.00020559340231763893
49034,0.2655513951691769
49037,0.0014892758359171276
49039,0.19648867036768036
49042,0.022212734110342434
49043,0.005096936684849961
49044,0.004117009815051193
49048,0.023557612658197107
49049,0.02640121488896689
49050,0.001300614416041018
49052,0.0020304587383969423
49054,0.001689123603580319
49058,0.010194520200481045
49060,0.0010679968096137973
49063,0.005733896212701691
49064,0.01644930801928067
49067,0.10455978179048425
49068,0.009477203534520225
49069,0.019433212144982986
49071,0.03480004524173107
49072,0.027054746689187253
49077,0.010190006796721477
49078,0.02153140556150158
49079,0.00926980817524862
49081,0.0668252404841248
49083,0.1782033686521192
49084,0.011545423094914532
49085,0.007199346456651226
49086,0.14211235294452812
49090,0.008868284192948347
49091,0.005546055986970218
49092,0.008706885937674578
49094,0.002496079770826617
49095,0.07574765723349573
49100,0.0050961929354941754
49103,0.010236181186974566
49105,0.08116251360640657
49106,0.2783172288540941
49107,0.005198701560411624
49110,0.004117009815051193
49112,0.008944029864727577
49113,0.013990410610517548
49114,0.00040639075985512247
49116,0.03773747537155263
49118,0.0018314191988042534
49120,0.0037880606900616504
49121,0.19648867036768036
49123,0.009130227800953638
49125,0.20543046428777342
49128,0.002896491041584347
49129,0.0026814923166185276
49130,0.005634095117481913
49131,0.010162908558524834
49132,0.032009038450703235
49134,0.00372178478998767
49139,0.0015286142180781159
49142,0.1509899408522788
49143,0.0037153876791136946
49144,0.019522101783913094
49147,0.033311721088265564
49148,0.029590989128554512
49150,0.011544589297267321
49151,0.01060303906989562
49152,0.18831427045191135
49160,0.018394028112025954
49161,0.033863007365337164
49162,0.0014787014852752516
49163,0.0072072641897931436
49165,0.1744152115914298
49170,0.04228478041863024
49173,0.0054947731828840565
49175,0.0046827095285597075
49179,0.0037279656901520715
49184,0.07121037416022867
49188,0.0036574857740770497
49189,0.0043714360058529364
49194,0.003667504913148932
49196,0.09037078347506397
49198,0.0695884848723614
49200,0.06429749574670289
49201,0.0029630715350921696
49203,0.009807655969062
49204,0.000704328610502074
49205,0.004125733969213303
49208,0.0131166902723669
49209,0.005242410528499492
49210,0.0064861289870901465
49211,0.007222691080907068
49212,0.0011479520322855035
49215,0.020627001650768473
49216,0.0956772348103683
49217,0.035708225285520576
49218,0.007196809972841706
49219,0.017846234720637035
49220,0.02059185184129804
49221,0.15917914778816714
49222,0.021023148860758525
49226,0.0016248856944945519
49227,0.032029411231887094
49229,0.1311895853275344
49230,0.047519870790704535
49231,0.06625417014240398
49233,0.004335152209610773
49234,0.007251428095368504
49238,0.1732398230826367
49239,0.00190750022889372
49240,0.07417678490550637
49242,0.1509899408522788
49244,0.0445319794365323
49246,0.014036369588859787
49248,0.013878294056847824
49253,0.012318761976346473
49254,0.15433539573249266
49259,0.012581297703655693
49260,0.018415596130807496
49261,0.02070368298027758
49265,0.03422161876428219
49268,0.0025190665579935406
49269,0.031935054000359946
49270,0.0011521848665819844
49272,0.002642861481409742
49275,0.18536095121476978
49276,0.00639205175644622
49279,0.001990728721669588
49280,0.007831309383372339
49281,0.06022491463320369
49282,0.021272009974488092
49283,0.0353506079845637
49284,0.007550435322871455
49287,0.02548788186806852
49290,0.00686330214656281
49291,0.006340138768865302
49292,0.015051826204746393
49295,0.0072072641897931436
49297,0.002700636173939388
49298,0.0353506079845637
49299,0.138694180258946
49300,0.07522606658467003
49301,0.14501007340167454
49303,0.015856596335247948
49304,0.1054446594143382
49305,0.003254429557108155
49306,0.01611120655073155
49307,0.005671571527520784
49310,0.1987061847577585
49313,0.15901921776399852
49317,0.031092919979148752
49318,0.19591487638739088
49319,0.011845816839683235
49323,0.003375723006296523
49327,0.04433620628936564
49332,0.0015624699471870052
49334,0.006761361898618417
49337,0.005647174678484972
49338,0.0005236920220440356
49339,0.003406062331495038
49340,0.032538476041629925
49341,0.023557612658197107
49342,0.0054947731828840565
49344,0.00356192821106885
49348,0.0014424037557494943
49350,0.010846118323234854
49352,0.02798050057329674
49353,0.02848365469092609
49354,0.003989436478602243
49355,0.13445493974374167
49356,8.444574767529162e-05
49358,0.0016028138881366528
49359,0.08389418905833237
49362,0.007937715604979183
49363,0.07747168656554534
49364,0.10124137511411735
49368,0.010358977157424707
49369,0.013603336997142437
49372,0.1744152115914298
49376,0.00560958757411371
49377,0.00364421988237184
49378,0.05494614191027775
49382,0.04433620628936564
49385,0.14208148293542341
49386,0.0002748741321782202
49389,0.01771875983965345
49390,0.013157220143724084
49391,0.0016269527949836285
49394,0.0835582600429872
49396,0.01348629112825218
49397,0.004033343405931989
49398,0.0036529594098079284
49400,0.0021856470724130423
49401,0.3116475035480589
49403,0.0007150817826692874
49404,0.053214596637399005
49409,0.11796853554151553
49411,0.1509899408522788
49412,0.0013105677762428197
49414,0.03775350523742831
49415,0.272916656832215
49417,0.015856596335247948
49419,0.008697092961702003
49421,0.14226874771258688
49422,0.00621746346097053
49423,0.13830915363479662
49424,0.004773073941359541
49425,0.008947485411025309
49429,0.031206420815278708
49430,0.2090281126285382
49431,0.010861275393223006
49432,0.014708062272700446
49435,0.04546730604889746
49436,0.0033348679180454787
49438,0.0032475009119373923
49441,0.0018432952090047844
49442,0.03674339792767932
49443,0.010390064867081654
49446,0.00606226874500121
49447,0.024143034498300603
49451,0.0069384925638261725
49452,0.00368098540909691
49456,0.013635379153192486
49457,0.013457961514118539
49458,0.007348177215577875
49460,0.01123077321394952
49461,0.0056933582468266285
49462,0.06205293678290455
49465,0.008868284192948347
49468,0.006542837851930013
49472,0.0007544405994176658
49475,0.021724751139252502
49476,0.0027559909964157015
49477,0.00393887871912765
49478,0.004033343405931989
49480,0.012627908761835898
49481,0.03238592642197878
49483,0.14432405851672817
49484,0.003562044291370345
49486,0.04662931681381721
49487,0.07500464834317276
49488,0.028382828992385888
49489,0.006337460901484246
49490,0.002129686265351075
49491,0.17834826672301488
49496,0.005282423041015953
49497,0.0020083669134492916
49499,0.0956772348103683
49500,0.007796437413652471
49501,0.031059689118677018
49504,0.013485256938992897
49505,0.0009491725422817093
49506,0.047519870790704535
49508,0.37938808854694844
49511,0.19842626230403035
49513,0.005277735401658754
49514,0.003011718532816365
49515,0.005139424166773716
49516,0.03771513861578606
49519,0.004089953149670746
49520,0.00110278702821515
49522,0.012616959144223287
49523,0.021587699767628032
49524,0.01085108611074275
49525,0.10931039707077624
49526,0.16374605223087235
49529,0.0142473412962039
49532,0.07620553638258334
49533,0.0004997666110449077
49534,0.04850587205004934
49541,0.005916973853743687
49543,0.023422268161389002
49544,0.0028361148183258635
49545,0.07075783348360394
49546,0.22373197051060678
49550,0.019514407199755824
49551,0.1509899408522788
49554,0.0023129283894516334
49558,0.0015402458357181522
49561,0.031935054000359946
49562,0.005217219954008628
49563,0.047519870790704535
49564,0.0023993545081309356
49566,0.000363479366901789
49567,0.008815029056043302
49568,0.040888667482364645
49571,0.0011854383608331973
49575,0.0164002705349633
49576,0.0035880349379864814
49578,0.03705663452338728
49579,0.00034387383637350595
49581,0.02545533992069262
49582,0.011549844218249871
49583,0.02270356580283783
49586,0.005065119102652722
49588,0.11794785945389788
49589,0.19477826863235523
49590,0.01621350824930883
49591,0.049780277489720325
49592,0.001286253849419996
49596,0.02320171664016899
49599,0.11796853554151553
49605,0.28788768372702234
49606,0.06089365265711844
49607,0.04546714636957766
49608,0.04433620628936564
49609,0.0016925363173248276
49610,0.008309257634183395
49611,0.004540671717013681
49613,0.0006109369541371948
49614,0.009998423456404986
49615,0.006467874250322274
49620,0.17828326478617018
49623,0.05582761308905451
49624,0.003455552760240082
49625,0.17834826672301488
49628,0.0017736942232020822
49631,0.004677582216239701
49635,0.009932558101848815
49637,0.18508367198643078
49638,0.010021265369909518
49645,0.042133682611736945
49646,0.0015534138930381374
49647,0.04364034280582588
49648,0.002848828725398756
49649,0.00749533191057225
49650,0.16866863793061557
49652,0.007348177215577875
49653,0.015856596335247948
49656,0.0033971880388404263
49662,0.03856385300557761
49663,0.025964126306961648
49664,0.004211031647121663
49666,0.0033600989572710573
49670,0.004351683118971756
49674,0.1737937962839977
49675,0.0019780908497344365
49676,0.01256609632568084
49681,0.05083562036972827
49682,0.0043336350592566505
49684,0.029170438028955584
49686,0.09146713447815996
49689,0.004378024015425794
49690,0.08171688907750337
49692,0.04195743413706314
49694,0.005204462518721539
49695,0.015856596335247948
49697,0.09575990542338796
49699,0.037302759243352725
49700,0.0032940148568714935
49702,0.022030046160174344
49703,0.004175750072048294
49704,0.004802702908832269
49705,0.14211235294452812
49706,0.009668672953522561
49707,0.003797028825972487
49709,0.020945611795525117
49710,0.11816129885245517
49711,0.035701121632519935
49714,0.13069768053492056
49717,0.0072072641897931436
49718,0.1744152115914298
49719,0.0008876682316287284
49720,0.01136753566258537
49725,0.00831539641740082
49727,0.01936627615523733
49728,0.0017669979246027966
49729,0.049081919095698756
49730,0.1509899408522788
49731,0.0028017785249560374
49732,0.0003350841767453455
49734,0.004319754127657664
49736,0.14211235294452812
49737,0.004782238979899681
49738,0.065426680153504
49739,0.009932558101848815
49740,0.038966517603921336
49745,0.005209220403582457
49746,0.006194269111008527
49747,0.0009005729092130007
49748,0.004029225360839998
49749,0.016395905326530923
49752,0.021864090120734835
49755,0.21791365072038094
49756,0.009124389502708124
49757,0.049522478078221535
49759,0.03692506724610907
49760,0.006279754166418891
49762,0.005757125694653128
49764,0.0333188233613814
49768,0.0041327158991964945
49769,0.0018364903273270345
49770,0.01597843811203428
49771,0.034329194295415706
49772,0.012958357990905034
49773,0.020413791171828847
49774,0.001190221571007526
49775,0.0026218421265627066
49776,0.0038950359128199267
49777,0.0033472232553718403
49782,0.003764844010645652
49783,0.005277664147421616
49784,0.0036497261259888975
49785,0.003219683834136292
49790,0.005190238998955906
49791,0.1852209431569675
49792,0.05501091765747392
49793,0.22008502081841513
49794,0.08335578740767202
49795,0.00443517735247136
49797,0.15543769251515388
49799,0.027562632757097617
49800,0.027442470884497576
49809,0.024798701386595987
49812,0.009682688589516791
49816,0.0017888237548756923
49818,0.00733153784447122
49820,0.030680962440594792
49821,0.049611891634497515
49825,0.06975841315715971
49826,0.0038650311271738015
49829,0.008972612057134717
49830,0.03269856432442275
49831,0.009401962595422747
49832,0.015856596335247948
49836,0.00376018476605643
49837,0.16874521377771165
49838,0.05480639018815602
49840,0.00747176200168724
49844,0.002303093562641311
49849,0.038609065407566215
49850,0.004780777646295213
49852,0.031935054000359946
49854,0.01834299493721924
49856,0.05351357987318007
49857,0.0019508458558684663
49859,0.07256557411743016
49863,0.05842379908224858
49864,0.03934880133193438
49867,0.009932558101848815
49869,0.015856596335247948
49874,0.00704455437098856
49875,0.02531758645709283
49876,0.055894885359561
49877,0.004979843571041728
49879,0.0014184887222554808
49881,0.04186996091372294
49883,0.009915224151118202
49884,0.03488442463750118
49885,0.011898618561433752
49887,0.07592680813094502
49890,0.002037395429950216
49891,0.017962314213068875
49894,0.00023804280335148423
49896,0.1142424286857225
49897,0.002096065454971053
49898,0.17834826672301488
49899,0.007741334767607399
49902,0.17227587355446172
49903,0.09268466099666434
49906,0.002410525940453126
49907,0.002049670922614519
49909,0.000536378739841155
49914,0.024643446860221588
49919,0.17227587355446172
49920,0.012581297703655693
49925,0.017487366842943143
49926,0.005493266492618823
49928,0.012984339532987868
49929,0.021457072694004785
49930,0.016588224467602514
49932,0.028933407242593266
49933,0.00035572259652997114
49937,0.010088757215541913
49938,0.026568045543176596
49941,0.002950824568900421
49942,0.03165578226891056
49943,0.17031677093222702
49944,0.1093644245697963
49950,0.04953474390527304
49951,0.11161248358560898
